"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD7548","OVF906 Offline firmware update failed for Gen10 BL460c","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","287179","YulongGu","","#f9a814"
"OVD7550","OVF547 External repo is in unavailable state and cannot be refresh back","OVS15840: [Unfinished]OVF547 Q2 test","3 - Serious","Closed","287717","YulongGu","Vivek","#f9a814"
"OVD7551","OVF547 Cannot create profile after edit repo password","OVS15840: [Unfinished]OVF547 Q2 test","3 - Serious","Closed","","YulongGu","Prasanna","#f9a814"
"OVD7601","[OVF358] no cancel button when added ipdu fail","","3 - Serious","Closed","288738","Bing-Lei S","Shavika","#f9a814"
"OVD7603","Create server profile for DL Gen10, system ROM from baseline shows n/a","OVS15841: [Unfinished]OVF551 Q2 Testing","3 - Serious","Closed","287885","Xi-Fa C","Poorna","#f9a814"
"OVD7605","Unable to update Logical Enclosure Firmware","","3 - Serious","Closed","","Automation","Suneeth","#f9a814"
"OVD7613","OVDF551 : HDD drives are skipped as SPP HDD components are not still Gen10 Aligned.","","3 - Serious","Closed","289411","Murali","Murali","#f9a814"
"OVD7614","[OVF358] no self-signed cert saved in OV file","","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD7619","[OVF358] alert msg is not proper size for understanding when add IPDU","","2 - Medium","Closed","288738","Bing-Lei S","","#f9a814"
"OVD7622","[OVF358] add IPDU failed and UI hang as adding","","3 - Serious","Closed","288738","Bing-Lei S","Shavika","#f9a814"
"OVD7623","Apply Gen9Snap6 SPP to Gen10 server, firmware information is loading, expected warning message does not prompt in UI","OVS15841: [Unfinished]OVF551 Q2 Testing","3 - Serious","Closed","287756","Xi-Fa C","Prasanna","#f9a814"
"OVD7625","[OVF358] add ipdu fail cause unable to retrieve the input certificate","OVS15839: [Unfinished]OVF358 Q2 Testing","6 - Progress Blocker","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD7671","[OVF358] force add ipdu fail because of No matching certificate found for alias","","3 - Serious","Closed","289466","Bing-Lei S","Shavika","#f9a814"
"OVD7674","[OVF358] OV does not try to get right iPDU cert after cert changed.","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD7675","Custom SPP is Spinning continuously after the Add task is completed when the External Repo is added","","3 - Serious","Closed","287897","Kavita","Poorna","#f9a814"
"OVD7707","Unable to execute sut commands after Gen10 import into OV when there is no profile on the server or with manage manually profile","","3 - Serious","Closed","289050","Sripriya","LakshmiPrabha G","#f9a814"
"OVD7708","OVF547: External repo turns spinning after external repo failed to remove due to firmware is in used","OVS15840: [Unfinished]OVF547 Q2 test","3 - Serious","Closed","288715","Yan-Qing Q","Prasanna","#f9a814"
"OVD7709","SPP is showing in green color, after its getting failed to add in firmware bundle","","3 - Serious","Closed","288086","Kavita","Prasanna","#f9a814"
"OVD7710","Update LE firmware, firmware (power, Bronco) from baseline is not correct for server hardware","OVS7237: [Continued]OVF551 Q2 Testing and CR verification","3 - Serious","Closed","293782","Xi-Fa C","Poorna","#f9a814"
"OVD7711","OVF906 SY480 Offline firmware update failed and error message is not correct","OVS15838: [Unfinished]OVF906 Q2 test","4 - Critical","Closed","","YulongGu","Ganguly O","#f9a814"
"OVD7712","SPP status is spinning when upload duplicate firmware bundles","","2 - Medium","Closed","301459","Xi-Fa C","Mohana","#f9a814"
"OVD7713","Baseline firmware, displaying timestamp for system ROM can not reflect the version change","OVS7237: [Continued]OVF551 Q2 Testing and CR verification","2 - Medium","Closed","","Xi-Fa C","Latha Shivanna","#f9a814"
"OVD7718","[PI02-Must Fix] The Bundles Present in Internal Repository Should Turn to Critical state After Restore is Performed","","2 - Medium","Closed","","Sham","Ganguly O","#f9a814"
"OVD7721","Inappropriate message When failed to add of the Different Subnet web server","","2 - Medium","Closed","290421","Sham","Suneeth","#f9a814"
"OVD7722","Invalid Hot fixes when added to External Repo,error out Multiple times","","3 - Serious","Closed","288276","Sham","Prasanna","#f9a814"
"OVD7754","[OV3.1]Smart Update Tool unable to update all SPP components in Windows","","3 - Serious","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD7767","OVF906 Cannot select firmware update method by click text in create SP from SPT page","OVS15838: [Unfinished]OVF906 Q2 test","2 - Medium","Closed","290781","YulongGu","Sanjay","#f9a814"
"OVD7768","OVF906 Create server profile from SPT will lost firmware update infomation","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","288873","YulongGu","Ganguly O","#f9a814"
"OVD7776","Offline server FW update failed with error an unexpected problem occurred while updating firmware and(or) driver components","","6 - Progress Blocker","Closed","NA","Vivek B","","#f9a814"
"OVD7782","OV fails to get status update for SUT while online spp deployment","","3 - Serious","Closed","287886","Sunil Basanagoudar","Sunil Basanagoudar","#f9a814"
"OVD7810","Unassignment of Server Profile with FW Inconsistency Fails to Clear Alert","","3 - Serious","Closed","","Billy Little","Mani, Krishna Kumar","#f9a814"
"OVD7812","Firmware baseline value for 3830C HBA is incorrect","","3 - Serious","Closed","","Billy Little","Mani, Krishna Kumar","#f9a814"
"OVD7826","OVF906 Cannot update firmware offline with An unexpected problem occurred","OVS15838: [Unfinished]OVF906 Q2 test","5 - Milestone Blocker","Closed","","YulongGu","Ganguly O","#f9a814"
"OVD7831","OVF546 Create server profile with scheduled offline firmware update error message not correct","","2 - Medium","Closed","290793","YulongGu","Sanjay","#f9a814"
"OVD7839","[OVF358] can't add iPDU with API","","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD7861","SP FW apply operation failed with an unexpected problem while Firmware update on Gen10 server","","3 - Serious","Closed","","Smita S","Vivek","#f9a814"
"OVD7871","Unable to read and save FW installation status info from the server HW","","3 - Serious","Closed","","Automation","Bhoomika","#f9a814"
"OVD7887","Server profile update is failing","","3 - Serious","Closed","NA","Sripriya","Latha Shivanna","#f9a814"
"OVD7927","OneView: Unable to collect FW inventory even after multiple retries","","3 - Serious","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD7943","OVF547UIp077 - Failed to add https web server which is configured with only TLS 1.1 as external repo","OVS15840: [Unfinished]OVF547 Q2 test","3 - Serious","Closed","289257","Yan-Qing Q","Vivek","#f9a814"
"OVD7957","[CST] - SPP shows loading post OV upgrade from 3.0 to 3.1","","3 - Serious","Closed","","Shivangouda Patil","Prasanna","#f9a814"
"OVD7987","OVF906 Firmware update failed activity not cleared after unassigned server profile","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","NA","YulongGu","LakshmiPrabha G","#f9a814"
"OVD7998","[CST] - Gen10 SPP from External repository keeps loading","","4 - Critical","Closed","","Shivangouda Patil","Prasanna","#f9a814"
"OVD8038","OVF906 Cannot deploy firmware after set online firmware force update in profile","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD8041","Hot fixes failed to Discover When more hot fixes are added to the External Repo( Scale Setup)","","3 - Serious","Closed","292237","Sham","Vivek","#f9a814"
"OVD8049","Unable to add 3.0 SPP into OV 3.10 Firmware Bundle","","3 - Serious","Closed","289194","Nanda Ammaiyappan","Nanda Ammaiyappan","#f9a814"
"OVD8063","Integration test gap for profile with firmware.","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Bhavani","Latha Shivanna","#f9a814"
"OVD8074","Firmware bundle via External repository fails to add post OneView appliance restart","","3 - Serious","Closed","289199","Deepa Baddi","Prasanna","#f9a814"
"OVD8075","The Bundles should turn Critical when the web server Certificate has been Changed","","2 - Medium","Closed","","Sham","Suneeth","#f9a814"
"OVD8082","Unable to update Logical Enclosure Firmware","","3 - Serious","Closed","NA","Automation","LakshmiPrabha G","#f9a814"
"OVD8086","Rayquaza offline FW update failed with unexpected error with Gen10Snap1 b-108","","4 - Critical","Closed","","Vivek B","LakshmiPrabha G","#f9a814"
"OVD8116","remove ipdu from A OV, add ipdu into B OV, B OV will still get ipdu info belonged to A OV","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD8121","OVF906 Firmware install state still waiting SUT when there is no action need","OVS7598: [Continued] OVF906 Q2 test and CR verification","5 - Milestone Blocker","Closed","292222","YulongGu","LakshmiPrabha G","#f9a814"
"OVD8134","[CST] - SUTESXI Staging fails for OV 3.10.00-0288506 for external repository","","4 - Critical","Closed","","Shivangouda Patil","LakshmiPrabha G","#f9a814"
"OVD8163","[OVF358] force add ipdu fail with ""Unable to import the input certificate. The certificate already exists for the alias.""","","3 - Serious","Closed","289466","Bing-Lei S","Mani, Krishna Kumar","#f9a814"
"OVD8164","[OVF358] post certificate twice when add ipdu","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","2 - Medium","Closed","302905","Bing-Lei S","Prasanna","#f9a814"
"OVD8166","OaScLaunch.sh returning Exit Code 101","","3 - Serious","Closed","NA","Automation","Latha Shivanna","#f9a814"
"OVD8170","[OVF358] refresh iPDU fail to reestablish with OV","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","2 - Medium","Closed","","Bing-Lei S","Prasanna","#f9a814"
"OVD8175","OVF906 Firmware not update in online mode","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","","YulongGu","Murali","#f9a814"
"OVD8205","C7000- 3.10 API regression - Add iPDU fail- Unable to get the server certificate","","4 - Critical","Closed","294548","Vinod Nair","Shavika","#f9a814"
"OVD8236","[CST] - After restore, OV is wrongly reporting firmware version of 16Gb 24-port VCM firmware as 3.05","","3 - Serious","Closed","","Rajesh-Kumar S","LakshmiPrabha G","#f9a814"
"OVD8255","Tbird, Gen9 servers hardare page missing FW version & component details","","3 - Serious","Closed","","Venkatesh M","LakshmiPrabha G","#f9a814"
"OVD8274","[EN/JP/CH] Audit tracking did not show the change times and change history of Add Power Delivery Device page","","2 - Medium","Closed","","Jay C","Latha Shivanna","#f9a814"
"OVD8288","No Resolution Message When the Refresh of the External Repo Failed","","3 - Serious","Closed","290548","Sham","Vivek","#f9a814"
"OVD8293","HPSUT fails with ""Unable to install firmware at the scheduled time"" error even if ""Immediate"" is selected in Activate firmware option.","","6 - Progress Blocker","Closed","3.10.00-0290411","Shubdeep B","LakshmiPrabha G","#f9a814"
"OVD8303","Unexpected problem occured while updating FW/driver components","","3 - Serious","Closed","","Amit K","LakshmiPrabha G","#f9a814"
"OVD8314","OVF906 FIrmware update failed on synergy and DL server","OVS15838: [Unfinished]OVF906 Q2 test","6 - Progress Blocker","Closed","https://ci-gerrit.vse.rdlabs.hpecorp.net/#/c/94893/","YulongGu","Murali","#f9a814"
"OVD8316","[OVF358] after change iPDU cert, no alert inform from OV","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","3 - Serious","Closed","292466","Bing-Lei S","Shavika","#f9a814"
"OVD8317","[OVF358] refresh iPDU fail with two activity and one is always circling","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","3 - Serious","Closed","290917","Bing-Lei S","Shavika","#f9a814"
"OVD8321","OVF906 Schedule failed warning message popup when server in offline update mode","OVS15838: [Unfinished]OVF906 Q2 test","3 - Serious","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD8336","OVDF551 : HDD drives are skipped as SPP HDD components are not still Gen10 Align","","3 - Serious","Closed","","Automation","Ramkumar","#f9a814"
"OVD8350","[OV-Tbird] Gen10 SY profile create with FW deployment fails after 4 hours","","5 - Milestone Blocker","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD8366","OV managed Node doesn't show warning message while doing LGU in SUM","","3 - Serious","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD8463","OVF906 Firmware update failed on Gen10 SY server","OVS15838: [Unfinished]OVF906 Q2 test","6 - Progress Blocker","Closed","3.10.00-0290411","YulongGu","LakshmiPrabha G","#f9a814"
"OVD8464","OVF906 Error message not correct after online firmware activating failed","OVS7598: [Continued] OVF906 Q2 test and CR verification","3 - Serious","Closed","290694","YulongGu","Poorna","#f9a814"
"OVD8470","Unable to create online server profile on gen10 systems","","3 - Serious","Closed","290411","Sripriya","LakshmiPrabha G","#f9a814"
"OVD8477","RRM API Documentation","","3 - Serious","Closed","291337","Suneeth","Suneeth","#f9a814"
"OVD8489","SUT is not starting firmware installation process in ""autodeploy"" mode","","4 - Critical","Closed","","Kavita","LakshmiPrabha G","#f9a814"
"OVD8490","Schedule failed error on SUT even when no schedule is set during profile create","","3 - Serious","Closed","","Sripriya","LakshmiPrabha G","#f9a814"
"OVD8506","[SV][CST]Backup page in Fusion is vulnerable to improper Input Validation.","","3 - Serious","Closed","","Stella","Vern","#f9a814"
"OVD8507","[SV][CST]Add repository page in Fusion is vulnerable to improper Input Validation.","","3 - Serious","Closed","291448","Stella","Murali","#f9a814"
"OVD8518","Unexpected problem occured while updating FW/driver components","","3 - Serious","Closed","","Amit K","LakshmiPrabha G","#f9a814"
"OVD8552","[FVT_CRM] Update firmware report Incorrect 'updated to fw version' for Hill TAA module","","3 - Serious","Closed","291338","debby.fu","debby.fu","#f9a814"
"OVD8587","Offline profile is up to date but in firmware section firmware install state says ""Not known""","","3 - Serious","Closed","","Sripriya","LakshmiPrabha G","#f9a814"
"OVD8636","OVF547 Cancel button doesn't work when remove firmware from OV which is deleted manually on web server","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","290949","Yan-Qing Q","Prasanna","#f9a814"
"OVD8641","OVF547 - SPPs are unavailable and hotfix location is changed to only external after Restart appliance","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","","Yan-Qing Q","Vivek","#f9a814"
"OVD8649","[CST] - External Repository is not adding in OV 3.10.00-0290077","","4 - Critical","Closed","","Shivangouda Patil","Prasanna","#f9a814"
"OVD8730","OVF1880 : messages are not displayed properly","","3 - Serious","Closed","291054","Bhoomika","Bhoomika","#f9a814"
"OVD8733","OVF1880:Firmware details are not displayed properly and Warning message ""FW and driver using SUT is not supported currently on this hardware type"" displayed after 3:45 Hours later.","","2 - Medium","Closed","","Bhoomika","Latha Shivanna","#f9a814"
"OVD8745","OVF547 The external repo can not be re-added into OV due to internal error","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","291448","Yan-Qing Q","Prasanna","#f9a814"
"OVD8752","OVF906 Firmware baseline cannot be selected after change server hardware type","OVS7598: [Continued] OVF906 Q2 test and CR verification","3 - Serious","Closed","291414","YulongGu","Sanjay","#f9a814"
"OVD8755","OVF906 Online firmware update not update all of the firmware","OVS7598: [Continued] OVF906 Q2 test and CR verification","3 - Serious","Closed","","YulongGu","","#f9a814"
"OVD8844","[Tbird][Scale] OneView fails to collect firmware inventory for server hardware","","4 - Critical","Closed","","ManjuR","Latha Shivanna","#f9a814"
"OVD8868","Server profile creation fails with local storage configuration","","3 - Serious","Closed","","Shomesh U","Murali","#f9a814"
"OVD8876","[CST] An unexpected problem was encountered error message of SPP on Server Profile.","","3 - Serious","Closed","","Shyam Prakash G","Vivek","#f9a814"
"OVD8935","[CST][CHO]: Unable to apply the fw baseline Settings for Gen10 Blades","","4 - Critical","Closed","","madhav.pai","LakshmiPrabha G","#f9a814"
"OVD8985","Profile update fail with firmware install failed with HP SUT option","","3 - Serious","Closed","292720","Amit K","Suneeth","#f9a814"
"OVD9014","Alerts are not populated for all the Firmware Bundles When the Repo is in Critical state( Scale Setup)","","3 - Serious","Closed","","Sham","Vivek","#f9a814"
"OVD9044","Gen10SNAP1 SPP - SPP version 114.  OV displays the incorrect quartz version","","3 - Serious","Closed","","Patrick Shapard","Poorna","#f9a814"
"OVD9050","[Datacenters] Edit link available in notification for unauthorized user","","2 - Medium","Closed","","Sarah Kilroy","Poorna","#f9a814"
"OVD9061","C7000- 3.10 API regression - Add iPDU fail- Unable to get the server certificate","","3 - Serious","Closed","","Vinod Nair","Shavika","#f9a814"
"OVD9067","[EN/JP/CH] Audit tracking did not show the change times and change history of Add Power Delivery Device page","","2 - Medium","Closed","","Jay C","Latha Shivanna","#f9a814"
"OVD9081","[CST][CHO][Tbird]  Create profile with local storage automatically starts firmware upgrade without user specifying it in profile","","4 - Critical","Closed","","disha.harish-prabhu","Latha Shivanna","#f9a814"
"OVD9187","In update LE firmware dialog, firmware entries for drives of server hardware is not same with SH page","","3 - Serious","Closed","292669","Xi-Fa C","Prasanna","#f9a814"
"OVD9198","[CST] - Offline firmware update using server profile on BL460c Gen10 blade server is failing","","4 - Critical","Closed","","Rajesh-Kumar S","Vivek","#f9a814"
"OVD9207","OV update: The firmware baseline /rest/firmware-drivers/spp has been removed.","","5 - Milestone Blocker","Closed","","sushil.kumar","Latha Shivanna","#f9a814"
"OVD9249","OVF547 Edit repo button shouldn't show in setting page","","3 - Serious","Closed","292617","YulongGu","Prasanna","#f9a814"
"OVD9250","OVF906 Firmware update failed error message not correct","OVS7598: [Continued] OVF906 Q2 test and CR verification","3 - Serious","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD9300","[CI-FIT] Error adding SPP after updating 3.00.07 to 3.10","","4 - Critical","Closed","292756","Amal Ghosh AV","Ganguly O","#f9a814"
"OVD9319","iPDU refresh failed after upgrade from 3.00.05_271823 to 4.00.00-0292228","","3 - Serious","Closed","297091","Mingming K","Shavika","#f9a814"
"OVD9323","LEBBFWU is failing on synergy hardware, because of failed to update the Frame link module, getting error message as “Invalid or corrupted firmware package”.","","4 - Critical","Closed","","Kavita","LakshmiPrabha G","#f9a814"
"OVD9326","With Custom SPP by default it is taking the .scexe for ilo Comparison","","2 - Medium","Closed","292908","Bhoomika","Poorna","#f9a814"
"OVD9360","Online profile update do not update the Quartz firmware from 7.15.29 to 7.15.31 using Gen10 snap1 SPP build 117","","3 - Serious","Closed","","Amit K","LakshmiPrabha G","#f9a814"
"OVD9362","LEBBFWU is failing on synergy hardware, because of failed to update the FLM","","4 - Critical","Closed","297660","Automation","Ramkumar","#f9a814"
"OVD9363","[OV-Tbird] OV3.10 LE FW deployment fails and reports corrupt FW package for FLM","","4 - Critical","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD9372","[CI-FIT]Unable to update server firmware/drivers using Server profile firmware baseline/LE with Gen10 Snap1 SPP Build 119 .","","3 - Serious","Closed","","Sabin B","Murali","#f9a814"
"OVD9499","[Tbird][Scale]:F/w bundle unavailable due to Restore","","4 - Critical","Closed","","Ramya Parasuram","Latha Shivanna","#f9a814"
"OVD9535","[Tbird][Scale] During LE firmware process blade update fails due to Smart Update Tool response timeout","","4 - Critical","Closed","","ManjuR","LakshmiPrabha G","#f9a814"
"OVD9537","Target Guid's missing for Embedded controller Port 1I Box 1 Bay 1 and Bay 2 in SPP meta.xml  (Gen10 Snap1 Build 124)","","4 - Critical","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD9541","OVF906 AMS is not updated when update LE firmware","","3 - Serious","Closed","293578","YulongGu","Poorna","#f9a814"
"OVD9542","OVF906 Resolution tell user to power off server, but power off option is blocked","","3 - Serious","Closed","NA","YulongGu","Prasanna","#f9a814"
"OVD9543","[OVF358] Same certificate with different aliasname should not be imported by POST /rest/certificate/","","2 - Medium","Closed","","Bing-Lei S","Prasanna","#f9a814"
"OVD9568","[TBIRD][SCALE] LE FW mismatch alert after successfull LE FW update","","4 - Critical","Closed","293582","Charles Kasper","Ganguly O","#f9a814"
"OVD9590","[TBIRD][SCALE] JBOD SP create failes with ""Unable to apply the local storage/BIOS settings""","","6 - Progress Blocker","Closed","","Charles Kasper","Latha Shivanna","#f9a814"
"OVD9604","OVF906 Drive Embedded controller firmware version format is different between installed and baseline in LE page","","3 - Serious","Closed","","YulongGu","LakshmiPrabha G","#f9a814"
"OVD9609","After restore unable to get Alert message of server profile w.r.t  baseline firmware","","2 - Medium","Closed","","Sudeep Biswal","Sanjay","#f9a814"
"OVD9617","Excessive CPU time consumed by mount.davfs when remote SPP repository is configured","","4 - Critical","Closed","295207","Billy Little","Ganguly O","#f9a814"
"OVD9702","OVF906 SY480 GEN10 server(VP2) is efused after do firmware update","","4 - Critical","Closed","","YulongGu","YulongGu","#f9a814"
"OVD9709","Tbird, Synergy 660gen10 ILO 5 FW doesn't update through LE big bang orchestrated or parallel mode.","","3 - Serious","Closed","","Venkatesh M","Mani, Krishna Kumar","#f9a814"
"OVD9711","Tbird, LE big bang errors for orchestrated mode and components are not getting updated.","","5 - Milestone Blocker","Closed","","Venkatesh M","Mani, Krishna Kumar","#f9a814"
"OVD9722","[EPIC]Profile creation failed for SPP firmware installation option for Harrier and Condor","","4 - Critical","Closed","","Amit K","Latha Shivanna","#f9a814"
"OVD9727","(Copy of) 2.0 Report page will display wrong items when quick click","","2 - Medium","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD9733","The “Firmware install state” under Firmware section of server profile cannot display at the first several seconds when navigate to the profile page.","","2 - Medium","Closed","299650","Shan C","Sanjay","#f9a814"
"OVD9778","When Backplane connections are not there, seeing internal option and when selected, create profile fails after 30min or so.","OVS3259: [OVF993] RIST Test: validate config of front drives using mezz adapter","4 - Critical","Closed","","Bharathi M","Ganguly O","#f9a814"
"OVD9815","[CST] An unexpected problem was encountered error message of SPP on Server Profile.","","3 - Serious","Closed","300011","Shyam Prakash G","Vivek","#f9a814"
"OVD9816","[OVF358] after change iPDU cert, no alert inform from OV","OVS7218: [Continued]OVF358 Q2 Testing and CR verification","3 - Serious","Closed","300809","Bing-Lei S","Prasanna","#f9a814"
"OVD9868","OV3.1 pass 75 appliance runs out of heap space after 2 months","","3 - Serious","Closed","","Shivaji G","Vivek","#ee6c19"
"OVD9902","External Repository Alerts: ""Unable to Communicate"" and ""Is Now Accessible"" alert sequences occurring frequently.","","1 - Low","Closed","","Denise E","Vivek","#f9a814"
"OVD9921","Unable to update Bigbird and Natasha fw from custom SPP bundle through OneView","","4 - Critical","Closed","294976","Automation","LakshmiPrabha G","#f9a814"
"OVD9928","OVF547 OV losts repo connection after edit repo password","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","294495","Yan-Qing Q","Prasanna","#f9a814"
"OVD9929","OVF547  OV lost connection after edit OV password","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","","Yan-Qing Q","Prasanna","#f9a814"
"OVD9932","OVF547 Fail to remove external repo","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","","Yan-Qing Q","Poorna","#f9a814"
"OVD9956","[OV-Tbird] SY480 and 660 Gen10 profiles fail firmware update from LE BB","","5 - Milestone Blocker","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD9998","OVF549 Unexpected error occurred when add enclosure with an invalid SPP url","OVS7775: [Continued] OVF549 Q2 defect verification","2 - Medium","Closed","298117","YulongGu","Sanjay","#f9a814"
"OVD10001","OVF547 The Smart Component for HPE Synergy D3940 with the Gen9snap6 in both repos is changed to invalid HPE signature after restart appliance","OVS7585: [Continued]OVF547 Q2 test and CR verification","2 - Medium","Closed","","Yan-Qing Q","Mohana","#f9a814"
"OVD10003","i3s: FW Upgrade fails when the server iLO has only IPV6 address","","3 - Serious","Closed","294759","Hemantha","Prasanna","#f9a814"
"OVD10072","OVF547  No Alerts on SPP after post restore if post backup and deleted an SPP and then did a restore","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","295005","Yan-Qing Q","Prasanna","#f9a814"
"OVD10074","OVF549 [UI] ILO firmware update dialog button is out of the dialog box","","2 - Medium","Closed","296328","YulongGu","Sanjay","#f9a814"
"OVD10135","Server Profile Create fails because of boot source not found even though boot volume exist","","4 - Critical","Closed","296198","Hemantha","Mani, Krishna Kumar","#f9a814"
"OVD10145","OVF547 Fail to remove external repo due to firmware in use and re-add due to internal error","OVS7585: [Continued]OVF547 Q2 test and CR verification","2 - Medium","Closed","","Yan-Qing Q","Prasanna","#f9a814"
"OVD10163","OV Reports FW Update Required but no componenet are identifed as requiring an update","","3 - Serious","Closed","","Billy Little","Billy Little","#f9a814"
"OVD10189","[OV-Tbird] SY Gen10 Harrier FW deployment from profile reports inconsistent FW","","2 - Medium","Closed","","Automation","Sanjay","#f9a814"
"OVD10205","[OVF358] unable to add iPDU by UI because of ""The certificate already exists for the alias.""","","2 - Medium","Closed","302905","Bing-Lei S","Prasanna","#f9a814"
"OVD10209","Firmware update while adding enclosure with force install fails","","3 - Serious","Closed","","Shomesh U","Latha Shivanna","#f9a814"
"OVD10223","POST/rest/firmware-bundle” API should be only be included in the private API Doc","","2 - Medium","Closed","","Denise E","Mohana","#f9a814"
"OVD10229","OV3.1: SPP Big Bang Update Fails to Recognize Firmware Baseline","","4 - Critical","Closed","","Hung L","Latha Shivanna","#f9a814"
"OVD10262","OVF549 OA firmware update failed during add enclosure","","4 - Critical","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD10269","OVF547 Enclosure can be added with a unavailable external baseline URL","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD10271","OVF906 Firmware offline update success but HPE Ethernet Adapter not updated","","3 - Serious","Closed","","YulongGu","Poorna","#f9a814"
"OVD10275","OV not setting the FirmwareManaged and SppVersion values in ipmanager blob","","3 - Serious","Closed","","Automation","Ganguly O","#f9a814"
"OVD10279","No Profile details found after upgrade from OV 3.0 to 3.10","","4 - Critical","Closed","295826","M-M P","Ganguly O","#f9a814"
"OVD10338","[CI-FIT] Error adding SPP after updating 3.00.07 to 3.10","","4 - Critical","Closed","295845","Amal Ghosh AV","Ganguly O","#f9a814"
"OVD10339","[TBIRD][SCALE] LE FW mismatch alert after successfull LE FW update","","4 - Critical","Closed","295846","Charles Kasper","Ganguly O","#f9a814"
"OVD10340","[FVT_CRM] Update firmware report Incorrect 'updated to fw version' for Hill TAA module","","3 - Serious","Closed","291338,4.00.00-0293798","debby.fu","Ramkumar","#f9a814"
"OVD10343","With Custom SPP by default it is taking the .scexe for ilo Comparison","","2 - Medium","Closed","297663","Bhoomika","Sanjay","#f9a814"
"OVD10344","Update LE firmware, firmware (power, Bronco) from baseline is not correct for server hardware","OVS7237: [Continued]OVF551 Q2 Testing and CR verification","3 - Serious","Closed","296299","Xi-Fa C","Poorna","#f9a814"
"OVD10346","OVF906 AMS is not updated when update LE firmware","","3 - Serious","Closed","296299","YulongGu","Poorna","#f9a814"
"OVD10347","OVF547 The external repo can not be re-added into OV due to internal error","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","291448","Yan-Qing Q","Prasanna","#f9a814"
"OVD10348","OVF547 Edit repo button shouldn't show in setting page","","3 - Serious","Closed","295997","YulongGu","Prasanna","#f9a814"
"OVD10349","In update LE firmware dialog, firmware entries for drives of server hardware is not same with SH page","","3 - Serious","Closed","295997","Xi-Fa C","Prasanna","#f9a814"
"OVD10351","OVF547 OV losts repo connection after edit repo password","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","295997","Yan-Qing Q","Prasanna","#f9a814"
"OVD10353","OVF547  No Alerts on SPP after post restore if post backup and deleted an SPP and then did a restore","OVS7585: [Continued]OVF547 Q2 test and CR verification","3 - Serious","Closed","295997","Yan-Qing Q","Prasanna","#f9a814"
"OVD10354","Hot fixes failed to Discover When more hot fixes are added to the External Repo( Scale Setup)","","3 - Serious","Closed","297084","Sham","Vivek","#f9a814"
"OVD10355","C7000- 3.10 API regression - Add iPDU fail- Unable to get the server certificate","","4 - Critical","Closed","297091","Vinod Nair","Shavika","#f9a814"
"OVD10357","i3s: FW Upgrade fails when the server iLO has only IPV6 address","","3 - Serious","Closed","295997","Hemantha","Prasanna","#f9a814"
"OVD10358","RRM API Documentation","","3 - Serious","Closed","295831","Suneeth","Suneeth","#f9a814"
